id,num_orders
1266827,176.28
1059366,66.19
1005997,202.22
1072243,214.17
1487987,251.61
1179844,113.52
1478638,218.89
1126519,387.56
1097376,1004.74
1322240,596.52
1353828,148.07
1095697,69.12
1195929,23.39
1075296,174.93
1126645,97.89
1387808,162.92
1299335,105.23
1190579,226.4
1238279,996.33
1281060,381.86
1255725,139.98
1086034,255.08
1222068,156.87
1445345,179.32
1346505,204.19
1321003,281.36
1484787,288.52
1120747,303.61
1107889,56.15
1063781,572.05
1069635,148.57
1362909,411.36
1160528,453.67
1071583,436.75
1081273,169.63
1301120,643.8
1252819,315.62
1450030,296.05
1357284,47.9
1046795,156.34
1135179,122.76
1292184,389.17
1236684,232.7
1312208,66.38
1221279,63.47
1215254,379.57
1160460,1035.69
1433007,248.14
1473093,455.69
1136868,290.58
1353423,145.78
1231192,288.43
1025759,220.02
1331967,34.15
1152714,190.13
1347861,65.07
1434386,411.28
1496234,496.69
1192419,847.45
1489440,148.27
1432777,47.43
1444293,25.3
1238059,264.08
1037656,129.81
1225810,426.81
1181074,153.33
1137669,157.66
1020431,168.04
1423125,126.46
1297694,182.97
1276959,245.41
1374169,64.78
1202772,167.56
1036821,134.34
1249229,264.22
1468668,461.26
1080511,369.63
1453211,201.36
1216199,217.9
1298007,222.43
1286555,127.15
1405233,161.85
1156240,349.74
1247979,221.14
1323764,119.38
1323389,277.26
1337295,301.63
1078113,1439.37
1354222,152.27
1005910,294.63
1204525,263.07
1136587,39.76
1183839,75.11
1097913,90.46
1289506,77.64
1467938,380.59
1102366,538.61
1104329,505.81
1253823,104.23
1335558,162.31
1309171,232.56
1299132,234.87
1476668,97.73
1018667,425.65
1030392,153.32
1200823,201.11
1369039,207.69
1086847,54.8
1109486,137.33
1325405,37.38
1331264,152.84
1427058,80.7
1336172,328.83
1255751,353.54
1320682,622.34
1141103,550.21
1183358,543.27
1384513,128.74
1143313,260.41
1253248,456.15
1142409,547.26
1267250,327.2
1479265,123.1
1203571,158.7
1478474,418.05
1028746,1023.17
1178203,300.98
1385350,971.14
1074938,310.19
1267774,70.59
1022228,212.27
1211769,173.41
1119491,369.12
1033015,114.5
1029041,112.55
1146955,129.57
1299017,772.82
1260005,1004.55
1203568,419.33
1120980,224.67
1165612,28.78
1075641,134.13
1236863,207.12
1393900,260.18
1119480,87.84
1294669,328.56
1334537,1236.56
1035256,318.42
1363056,98.66
1329993,166.68
1050349,196.25
1311264,206.2
1339810,228.16
1264183,249.1
1200866,624.52
1161315,866.02
1476020,94.67
1123496,90.0
1099298,411.68
1313206,565.97
1468053,687.52
1093227,1547.93
1183936,967.72
1263387,638.08
1065834,1060.2
1443402,241.65
1040533,255.71
1057544,854.2
1461408,789.11
1359630,927.67
1057310,315.36
1227990,306.61
1453454,447.94
1348678,4872.12
1171835,484.88
1329067,1030.09
1214967,474.64
1360876,84.08
1487084,130.43
1476159,642.57
1185623,80.38
1401622,198.08
1150515,155.55
1353711,1388.42
1300105,337.27
1050801,269.24
1205716,123.3
1084245,100.35
1323798,500.53
1495866,210.92
1126990,530.32
1382069,853.51
1206071,539.94
1156187,1472.57
1446803,544.4
1049695,152.97
1323061,66.2
1339909,88.03
1135487,330.44
1000100,316.1
1388671,338.86
1047271,1184.99
1430895,344.91
1191523,344.06
1157697,2274.0
1158465,284.36
1347027,876.6
1241427,545.51
1188841,833.11
1181575,7781.21
1316314,1025.47
1082441,187.77
1335660,359.68
1168297,52.43
1213229,160.14
1437313,1212.56
1011793,384.86
1376105,310.27
1056546,103.66
1086686,112.04
1483804,447.39
1484346,1049.87
1065215,406.92
1191886,465.27
1018412,310.57
1130199,139.38
1388783,34.57
1114069,96.71
1097480,431.32
1254831,378.61
1356261,113.01
1169758,360.88
1047398,134.47
1108942,421.77
1395990,732.73
1447928,881.22
1162538,130.84
1298962,77.57
1451782,294.4
1258001,131.34
1301416,175.97
1160983,127.55
1103189,162.39
1432687,202.48
1454944,248.4
1251515,152.51
1407082,281.63
1375055,64.93
1140780,449.9
1390190,256.52
1483577,684.55
1310234,445.51
1324612,836.95
1318087,568.49
1173141,383.6
1269934,114.44
1442947,239.6
1233406,89.78
1490422,606.83
1228255,355.51
1324289,231.54
1044544,104.99
1415178,111.2
1083391,445.39
1390665,1164.33
1343682,447.27
1420269,506.41
1067445,286.4
1331472,118.76
1174767,46.5
1066841,96.89
1196664,189.2
1470329,244.79
1257230,102.11
1395065,140.61
1013425,129.46
1494636,533.93
1085476,453.36
1326219,530.66
1363457,136.37
1003155,213.91
1104556,97.98
1379985,89.92
1342457,178.55
1008710,165.12
1418705,191.95
1333430,253.72
1186546,97.06
1239269,610.45
1388725,70.35
1462832,126.34
1072966,228.86
1197083,230.78
1107959,619.59
1481223,554.36
1305518,7705.49
1091948,7746.49
1423856,823.98
1135243,1772.27
1175893,218.5
1180816,453.93
1256510,1030.79
1306222,1371.94
1089615,2110.91
1059966,307.8
1106408,299.6
1337824,476.79
1096372,2222.72
1493967,700.28
1464047,1467.65
1232736,746.74
1310626,201.58
1152557,178.43
1470108,753.91
1083732,332.4
1340571,305.36
1001888,391.58
1190892,331.67
1412578,188.17
1221774,1978.07
1072628,499.05
1418345,372.82
1163110,404.24
1482208,148.85
1126214,658.86
1140966,453.93
1124593,736.78
1326921,1034.02
1199659,735.96
1115764,823.3
1338613,2059.13
1262678,290.87
1135607,138.65
1239466,134.42
1185120,349.14
1116326,343.8
1084274,362.53
1001605,1559.19
1061234,480.95
1327015,473.7
1081244,299.23
1056311,2431.36
1231953,304.43
1315567,864.89
1023338,235.65
1368801,701.55
1365321,7880.47
1434395,7878.44
1060668,207.37
1412851,513.34
1389584,46.0
1047653,148.53
1368824,156.4
1062138,540.2
1080771,619.93
1265021,160.62
1162076,282.89
1033851,324.85
1164529,1208.5
1164851,224.88
1407686,553.73
1239126,176.18
1004611,112.97
1271171,576.71
1029230,109.57
1152216,207.36
1245895,156.01
1006231,543.33
1174973,1034.05
1399815,607.32
1374612,28.92
1480121,311.86
1002209,233.17
1278108,285.08
1462180,144.87
1184629,1250.39
1046603,246.0
1250767,112.77
1309641,237.09
1244370,217.78
1122567,216.04
1196992,166.07
1313003,304.33
1128343,289.7
1288977,662.6
1129132,695.41
1095953,226.82
1052493,238.14
1218935,518.21
1015407,712.33
1431361,743.34
1485965,721.26
1336922,205.93
1132112,317.04
1005220,153.9
1004022,227.27
1279884,340.93
1008750,383.25
1105224,255.12
1466321,104.67
1280185,108.32
1457965,450.03
1244417,1584.33
1131919,551.78
1451317,1161.35
1104883,454.45
1175655,83.17
1189952,87.81
1000304,156.48
1461295,514.83
1120717,316.59
1493281,75.41
1170498,96.71
1383931,143.77
1327670,385.27
1343332,933.65
1236270,579.9
1400678,188.3
1197290,76.24
1401748,24.88
1248165,107.96
1230061,92.07
1181642,808.03
1329876,95.8
1405583,549.33
1276334,1619.33
1292794,391.92
1106071,119.28
1335860,253.59
1443203,236.24
1266589,220.96
1188906,460.14
1096891,291.92
1205809,488.65
1439307,710.0
1179169,64.21
1045963,167.38
1429094,310.01
1311865,421.13
1080373,505.13
1399350,593.16
1311554,775.97
1110818,524.91
1303018,162.95
1174742,405.12
1349833,45.91
1332264,156.91
1172547,1021.17
1202092,305.4
1409437,199.17
1038905,89.06
1157152,120.51
1185911,373.08
1109479,1236.88
1155822,378.01
1406614,444.76
1286531,133.54
1027999,144.12
1193741,29.73
1241441,69.21
1315121,327.0
1497710,319.41
1349802,71.69
1333857,158.81
1365192,135.29
1284213,754.55
1172386,941.26
1268959,730.15
1314764,260.92
1076504,96.68
1180513,84.85
1441078,177.36
1309464,160.81
1176713,206.82
1375565,229.59
1304798,73.87
1215467,186.05
1180354,67.86
1411569,477.98
1173022,320.02
1067126,248.16
1284763,412.07
1467408,712.35
1010693,744.09
1492072,621.04
1261641,101.82
1154519,646.5
1284522,44.1
1128146,175.14
1361785,779.68
1097103,286.11
1184517,256.55
1166644,232.83
1322713,241.96
1333349,396.55
1122674,1066.98
1085876,183.28
1167618,320.76
1099209,42.86
1445899,142.91
1419759,109.84
1194935,114.31
1443388,131.97
1133418,417.07
1451491,959.26
1391487,1126.63
1346923,71.22
1091512,38.71
1236380,115.55
1365007,98.72
1234609,81.68
1255211,197.68
1196064,170.29
1049627,205.29
1171254,233.55
1440868,50.33
1158633,612.73
1432911,115.7
1359292,481.99
1420948,256.45
1444309,348.12
1205357,298.21
1313355,598.13
1452010,530.27
1299770,291.36
1255054,570.31
1229099,50.17
1176972,192.95
1328253,558.03
1312682,594.26
1328174,427.49
1227077,169.93
1437393,111.62
1471676,397.21
1036444,1319.81
1136324,319.84
1036028,764.79
1086341,240.84
1013266,143.71
1452051,164.9
1102454,361.22
1328928,455.83
1363133,570.53
1238113,75.74
1244122,237.0
1302369,133.47
1141719,925.62
1418192,992.52
1025362,931.24
1010063,222.71
1271876,79.42
1243764,59.98
1154773,441.1
1217617,83.99
1457179,90.84
1149983,314.95
1442399,170.1
1023820,183.8
1261421,265.53
1152408,221.4
1322672,313.18
1219542,92.5
1258790,212.16
1184081,274.56
1033033,412.29
1009025,778.04
1187131,581.09
1490092,291.37
1044947,248.83
1401482,307.54
1401300,261.05
1040108,38.8
1072145,226.03
1167505,352.86
1432844,221.76
1360840,106.29
1281317,96.21
1394720,381.14
1123472,863.37
1335875,210.95
1191021,320.77
1062946,106.91
1379038,216.88
1086068,517.88
1209675,475.1
1273528,824.54
1052283,25.99
1488713,199.23
1317965,121.06
1334338,425.64
1495749,165.56
1155113,179.2
1324217,158.28
1014713,58.21
1068923,151.96
1199511,92.78
1226738,179.74
1057805,430.91
1337331,667.69
1031825,516.0
1091303,440.48
1299647,95.73
1339600,622.44
1270524,40.83
1069032,197.04
1029112,359.97
1185619,391.88
1208062,201.64
1218491,99.19
1411585,121.8
1280994,279.57
1477029,1395.22
1150426,161.53
1291788,203.25
1123687,89.71
1385315,65.08
1273428,131.57
1091779,442.39
1433165,632.68
1233695,64.88
1226109,70.71
1289617,264.15
1086173,100.77
1136649,169.4
1222683,225.77
1165390,169.42
1494991,461.71
1303527,50.06
1332894,224.6
1375519,81.49
1389119,528.89
1337508,251.75
1413955,244.82
1311154,416.24
1150198,648.34
1217709,788.82
1323085,550.08
1320784,278.43
1272917,48.09
1377468,147.26
1307337,151.7
1001035,382.78
1289384,221.09
1432923,100.66
1374160,284.45
1014486,229.02
1297521,1200.54
1150968,235.84
1105889,768.3
1374518,277.82
1372056,80.15
1115289,41.22
1218455,80.75
1428660,142.91
1111529,159.78
1080313,143.11
1045201,170.72
1125057,211.99
1004679,474.29
1008058,640.69
1402186,130.61
1159072,22.4
1158436,139.24
1335272,197.9
1069529,314.49
1123940,75.86
1216221,292.73
1261401,1268.47
1075510,272.45
1312582,120.47
1325177,181.68
1190687,187.93
1041996,185.91
1494281,208.31
1396001,311.23
1233931,238.83
1209078,348.63
1433984,57.64
1307281,557.83
1411927,78.03
1092679,228.36
1024773,435.25
1098852,792.34
1141881,7938.52
1209119,7938.52
1240215,424.92
1426530,45.69
1095528,588.1
1320803,564.54
1352358,452.06
1151293,248.96
1184545,267.42
1334503,368.33
1115185,996.31
1285953,453.2
1149701,538.31
1393708,276.61
1383287,80.24
1360039,66.55
1006359,153.43
1403211,452.79
1031284,69.81
1119679,128.0
1284106,138.72
1034605,542.93
1181140,739.06
1395629,535.59
1379420,132.59
1251743,89.69
1288029,32.52
1473188,122.83
1367645,112.12
1413911,152.09
1159801,363.26
1210701,146.55
1119698,686.1
1332210,286.11
1411131,99.71
1069729,231.13
1314022,77.96
1397183,206.4
1202918,217.78
1218200,306.58
1105075,84.62
1036017,441.49
1369119,36.29
1387667,534.71
1403654,258.99
1165494,271.56
1420906,485.0
1420945,710.05
1231951,578.06
1452283,504.11
1361853,400.42
1463031,622.44
1388951,42.28
1280859,443.67
1346717,382.42
1061824,206.49
1006298,181.6
1427842,97.31
1128401,276.73
1265739,1286.27
1494433,307.74
1321396,616.88
1122277,205.52
1152696,144.16
1340194,82.06
1357744,165.3
1300078,425.7
1421593,322.55
1016202,111.93
1113687,128.57
1073000,131.71
1194071,600.97
1092325,602.72
1070305,1084.7
1258363,217.24
1316698,60.46
1151283,165.71
1483303,339.19
1384836,78.62
1226194,84.52
1153428,211.97
1198100,196.0
1416107,185.7
1441608,277.29
1448657,173.98
1030152,271.26
1179248,81.62
1045075,625.56
1041492,102.2
1355682,242.12
1479870,469.46
1326830,564.08
1238168,7873.99
1171800,899.4
1124674,307.53
1164972,423.63
1143333,42.13
1011658,156.38
1064374,1470.77
1279043,545.88
1396311,355.4
1394547,120.16
1077761,122.3
1479383,347.2
1496500,1147.9
1281991,423.41
1297893,836.28
1386801,288.6
1365952,44.73
1152086,169.29
1271829,257.72
1137861,383.0
1216539,103.59
1438909,222.26
1368104,139.83
1396732,831.22
1132676,678.89
1147729,919.09
1242371,190.78
1033446,18.48
1087011,264.13
1428580,124.81
1301833,203.55
1326094,199.86
1264988,201.91
1077154,202.98
1475592,246.3
1222986,177.89
1304997,586.67
1277631,70.37
1052107,147.09
1448417,207.69
1400085,300.58
1190020,510.42
1247231,774.14
1177870,321.2
1342526,259.8
1394193,129.08
1224126,46.22
1006444,585.29
1347953,269.99
1264026,240.28
1488317,94.51
1426059,121.54
1361559,360.67
1227980,1547.64
1194921,314.8
1033540,267.54
1057352,144.27
1190878,120.77
1304436,154.38
1015274,157.52
1303079,110.77
1369451,133.53
1256367,133.41
1411939,409.27
1099178,837.31
1047440,578.08
1156344,117.99
1349813,154.85
1184487,133.64
1016228,93.68
1336471,81.39
1105467,189.79
1211232,229.84
1437773,172.16
1018666,116.36
1174577,165.59
1400533,68.36
1485489,138.98
1421265,73.76
1257824,261.68
1270197,382.09
1453725,625.02
1401705,7880.47
1266103,7878.44
1197433,440.29
1301497,46.45
1116479,152.65
1445437,155.88
1272750,502.63
1239684,579.0
1472327,306.31
1237389,116.58
1414652,328.23
1482167,1359.58
1409591,429.09
1473384,656.1
1198902,509.05
1269940,89.97
1478820,213.86
1488358,302.5
1143995,483.32
1066832,82.44
1391032,141.04
1367690,178.93
1130577,545.57
1473197,833.86
1076706,613.84
1276290,72.44
1443284,28.12
1458481,314.84
1018827,453.16
1203063,262.41
1125357,351.26
1271798,322.72
1206576,1071.71
1297029,316.56
1214610,120.86
1049598,213.88
1154039,213.03
1249298,205.9
1104104,218.63
1180088,309.73
1456519,229.17
1336457,365.08
1342696,68.2
1049974,164.99
1420298,86.94
1007605,649.56
1333331,495.71
1174028,753.05
1396043,1141.7
1147970,7871.96
1049835,305.08
1287808,45.64
1458704,145.92
1058279,589.51
1445467,552.49
1161731,499.52
1435821,265.64
1444705,98.0
1322369,287.59
1482011,1210.36
1446692,277.0
1272693,840.76
1062944,92.24
1152740,143.31
1094183,95.65
1044940,89.29
1006018,109.38
1152665,179.6
1037684,76.22
1459823,536.27
1431673,769.63
1484069,633.63
1067964,139.35
1237099,26.36
1021695,106.98
1083295,126.23
1448564,98.27
1341586,87.04
1177231,412.6
1142162,1402.99
1015148,326.29
1011186,128.92
1100074,204.89
1298238,102.65
1252968,170.12
1295495,176.12
1341593,317.41
1417088,357.13
1244089,320.0
1209426,46.76
1178881,599.13
1256019,58.45
1367101,256.27
1294031,511.52
1393207,769.19
1143583,1355.97
1328240,1111.94
1479916,492.5
1401938,534.35
1019082,48.19
1161031,147.08
1214070,972.56
1361416,490.17
1284323,321.18
1107001,127.9
1157690,92.62
1490685,460.66
1012910,1309.16
1197742,521.43
1320541,522.97
1336958,369.71
1350802,65.9
1453905,147.37
1158635,714.07
1439173,415.27
1124945,116.84
1181477,144.91
1328556,140.4
1100862,850.09
1182017,840.74
1428840,847.14
1024935,275.61
1415096,46.43
1421083,25.05
1303020,217.55
1359835,122.82
1149958,94.13
1199338,156.82
1412396,186.02
1298675,195.22
1101215,245.51
1336774,159.08
1470035,323.52
1131530,105.09
1161695,629.74
1000462,275.15
1295778,350.57
1343610,492.02
1454774,729.67
1278323,775.02
1042687,606.58
1137381,166.16
1067376,45.65
1482068,163.64
1317967,1061.04
1204072,305.66
1235005,211.74
1286949,180.08
1133501,120.3
1278768,330.95
1480834,1240.82
1426286,386.8
1094093,240.83
1396181,61.53
1223823,63.64
1492454,110.17
1201819,165.5
1181215,626.48
1032261,497.59
1301578,722.06
1157687,68.21
1093883,22.53
1079579,274.49
1004214,103.65
1197207,87.34
1135404,181.52
1363648,190.87
1289049,164.58
1358588,210.84
1025147,181.11
1143497,64.45
1196216,133.71
1141805,214.82
1028420,199.1
1008082,418.86
1203463,705.31
1392466,388.96
1177980,262.87
1129026,148.07
1420393,46.05
1286612,149.92
1012745,154.12
1316195,210.5
1336270,168.24
1173009,203.48
1000985,213.45
1358438,981.0
1098498,241.59
1139395,84.82
1428117,58.01
1208172,114.95
1192446,134.49
1325627,195.1
1005381,466.1
1349952,553.7
1430936,107.55
1225113,220.84
1423383,125.29
1034367,165.51
1437835,108.71
1219650,164.37
1003233,46.16
1001959,139.87
1203085,81.61
1318753,224.72
1349633,397.52
1093789,748.31
1268958,470.14
1397788,464.06
1324815,120.15
1043188,270.47
1110209,75.63
1285563,248.16
1405565,177.13
1437796,396.78
1455635,463.49
1072876,285.22
1281126,140.71
1107663,264.32
1027897,1021.84
1043906,210.47
1237456,544.41
1434274,175.72
1190560,62.81
1103196,54.86
1189968,64.65
1171370,88.72
1464389,97.28
1226413,94.11
1119344,123.47
1462747,748.98
1409516,464.25
1088922,504.52
1094263,85.96
1395641,44.73
1413100,28.78
1232307,130.01
1204926,100.0
1366727,268.18
1295967,87.87
1131866,268.45
1186797,1072.18
1110029,188.58
1253091,99.49
1153680,165.26
1494564,185.04
1278200,200.69
1083108,220.08
1233302,256.0
1022893,237.99
1228678,509.66
1329123,32.24
1199250,647.72
1357046,306.16
1310599,209.63
1474016,347.49
1247520,670.2
1380718,760.06
1395108,442.35
1024103,113.39
1383628,252.93
1142228,69.89
1471495,235.12
1076185,471.72
1290532,319.19
1438685,230.77
1142560,112.02
1391099,100.89
1310622,406.72
1358268,1179.69
1366545,496.08
1355267,526.38
1269910,283.4
1150323,127.74
1474262,47.32
1107925,142.08
1091430,291.36
1337831,196.25
1414860,111.29
1325912,82.64
1424822,123.16
1333190,680.27
1030998,842.21
1146677,479.33
1143816,151.53
1057905,41.45
1041924,219.64
1018699,101.63
1004607,89.98
1314329,192.74
1229282,209.63
1070986,191.14
1047318,264.7
1292906,158.82
1185079,601.03
1214209,65.66
1021670,546.21
1014345,234.78
1488800,297.67
1497477,468.06
1349597,526.8
1089294,7984.26
1125205,7984.26
1340873,423.74
1407369,58.43
1226418,155.7
1319050,275.74
1199115,806.52
1027254,550.37
1232746,97.96
1351003,122.27
1117290,279.3
1237585,1436.52
1477386,351.03
1301386,1294.64
1391914,376.64
1155514,90.83
1040382,123.22
1219612,282.91
1030360,547.68
1354327,183.03
1298517,77.52
1239910,171.96
1171598,133.96
1391417,251.72
1046430,701.59
1217757,566.82
1203469,187.28
1357556,97.39
1461455,47.49
1184561,107.08
1209472,260.84
1192580,453.95
1474084,262.05
1487287,610.66
1164193,2271.95
1109602,355.31
1443392,105.06
1320629,162.16
1342379,213.54
1498006,509.13
1347818,211.98
1305267,315.08
1087166,678.59
1076853,682.96
1305385,97.32
1079826,162.47
1104176,262.23
1175267,676.88
1378907,855.06
1012151,779.21
1270474,299.3
1131994,239.38
1450872,140.56
1471133,164.49
1165658,46.04
1217814,163.91
1443855,771.48
1407586,304.06
1088239,156.13
1387039,125.42
1067822,377.43
1471014,1236.88
1242372,348.69
1363784,233.23
1179493,33.13
1462332,67.75
1028630,58.29
1384173,195.54
1010409,133.88
1240628,376.59
1418851,500.77
1359951,584.29
1411078,251.41
1287056,139.86
1440725,87.42
1056033,166.45
1396116,229.59
1425734,141.59
1090818,69.89
1191333,139.85
1414435,93.67
1146344,198.89
1460264,412.48
1266765,748.31
1082803,745.55
1431972,631.7
1230002,239.94
1402798,192.9
1356258,102.37
1212698,207.48
1486372,568.21
1443293,508.61
1324089,85.47
1171163,154.46
1056982,371.11
1279701,1035.0
1397626,257.48
1326661,539.06
1246808,247.67
1006570,79.36
1427424,49.82
1393546,180.6
1058293,510.64
1001180,347.89
1407561,42.26
1344056,538.93
1198898,724.3
1114889,536.33
1318169,147.2
1220031,81.01
1162048,366.4
1178436,414.68
1313079,363.15
1265812,1463.57
1039592,293.91
1218630,98.71
1079575,161.93
1000586,186.61
1429686,148.14
1230004,215.07
1452748,318.91
1078476,114.29
1234810,561.3
1333045,38.7
1234968,638.86
1219673,336.23
1352579,730.1
1185243,525.15
1100649,802.51
1139012,629.33
1487534,457.84
1040523,112.47
1138941,182.4
1329060,87.03
1364719,263.86
1336659,352.26
1117505,249.07
1350098,288.04
1392380,101.27
1420772,224.0
1182139,1043.46
1412054,334.99
1489178,495.13
1294662,253.36
1259517,74.98
1422858,237.12
1148515,262.06
1465748,232.17
1441382,112.66
1383402,120.4
1125018,124.08
1245505,645.0
1009320,718.26
1232901,451.31
1356004,66.35
1302236,22.36
1278894,167.5
1052757,242.05
1322060,315.56
1373882,152.44
1123593,646.3
1366427,439.3
1365294,276.17
1464131,106.48
1198611,228.8
1339347,211.76
1142883,205.85
1109675,229.17
1162252,280.8
1420537,396.46
1271253,696.73
1477134,45.52
1098625,553.02
1086137,294.88
1499690,374.93
1333035,491.07
1484962,530.72
1061620,172.34
1305904,170.98
1365197,100.84
1178853,120.95
1165037,199.84
1367023,167.03
1137267,109.17
1161659,113.68
1092440,268.79
1093380,1204.64
1425176,256.94
1119688,121.01
1471786,48.07
1266863,47.78
1122156,112.39
1291641,111.24
1453686,131.2
1351721,141.01
1048131,846.54
1378323,1102.4
1237518,144.65
1370913,94.62
1497225,87.71
1134227,102.57
1243770,183.8
1011398,178.83
1362374,124.46
1370332,84.67
1369916,88.69
1368442,161.18
1401772,353.48
1164969,568.71
1376822,516.56
1192752,436.76
1122553,235.19
1084167,304.27
1435856,61.57
1416232,944.4
1356384,579.16
1145535,259.06
1103003,127.11
1390893,104.05
1163752,332.15
1284180,1524.91
1044711,362.11
1101385,747.21
1310135,252.98
1107165,148.13
1044935,121.21
1358058,494.44
1270763,401.23
1141498,118.6
1099098,243.79
1368689,128.91
1225441,406.6
1411973,522.12
1305327,844.97
1326015,189.96
1474663,51.39
1461176,23.96
1367817,325.26
1328212,133.61
1251250,194.85
1175249,97.95
1067334,163.24
1343496,171.67
1198628,251.22
1425780,289.06
1255897,245.57
1238740,82.27
1442104,422.73
1200505,213.52
1096571,237.43
1453406,388.65
1498862,645.15
1109460,745.16
1095250,634.15
1009945,134.98
1062744,646.5
1104740,45.98
1146902,172.23
1109325,737.33
1426497,481.28
1277432,316.27
1464202,296.78
1123580,295.34
1123130,207.24
1438654,904.21
1378051,192.14
1283089,342.44
1214375,296.67
1223519,124.86
1492295,469.7
1315808,128.28
1245081,220.91
1179359,140.85
1069506,417.07
1084567,516.59
1371893,800.13
1279696,246.82
1381048,91.06
1294243,147.73
1255299,106.73
1454713,160.36
1132414,187.54
1168582,220.67
1211490,76.77
1396054,669.93
1075151,101.0
1129512,85.51
1349156,100.24
1283403,658.19
1442597,422.08
1372560,602.15
1444543,7780.97
1317829,7774.86
1129603,184.94
1302905,260.12
1478833,82.83
1037634,248.75
1133327,219.78
1145867,432.12
1132416,231.05
1061066,256.59
1237095,317.37
1292548,309.55
1004539,1250.46
1109532,337.57
1464786,1005.85
1454798,266.1
1258488,74.31
1009681,126.53
1207682,211.33
1272815,70.49
1053250,108.65
1117835,99.5
1142259,125.29
1256087,698.68
1226927,841.21
1197065,442.58
1021476,43.37
1128443,17.29
1063994,274.38
1272093,261.36
1184858,297.83
1130424,88.91
1253795,368.8
1007961,1661.92
1090108,276.4
1088502,103.54
1125260,164.23
1093130,219.02
1389806,206.45
1260387,208.01
1257181,247.18
1312562,271.73
1099461,817.37
1227103,144.07
1371677,596.58
1040519,118.23
1419824,224.32
1039816,683.49
1180066,620.39
1093777,1806.27
1015607,1321.59
1385551,94.08
1343850,42.91
1302699,1404.2
1470456,426.28
1033891,207.66
1317953,111.46
1240240,100.54
1138618,315.78
1251353,1175.95
1169520,509.87
1222203,469.51
1330506,268.17
1095747,144.48
1146800,41.55
1340138,152.53
1060804,284.66
1034507,70.67
1285430,169.92
1418621,244.88
1389242,398.72
1205005,609.56
1458426,1084.7
1145845,46.59
1020336,325.6
1390749,97.15
1458502,88.15
1268836,108.48
1000380,187.86
1316849,178.78
1260616,269.46
1490597,66.91
1365659,263.76
1177200,79.96
1324304,69.91
1423013,196.63
1340752,209.32
1330625,328.4
1165067,549.61
1485963,584.65
1107378,7576.43
1475322,207.31
1423096,438.74
1421652,43.44
1164085,1079.96
1397932,423.47
1079065,333.36
1234680,118.83
1172167,85.11
1312426,404.24
1492844,1218.63
1143346,365.69
1396501,320.65
1213006,304.48
1451834,140.93
1235794,45.48
1475191,185.27
1498268,208.16
1373847,104.91
1429177,176.92
1448932,848.89
1301394,566.09
1279507,797.64
1025507,99.67
1183926,28.12
1364798,241.5
1452295,107.28
1260568,86.79
1487099,184.82
1147881,186.65
1058707,225.81
1423621,253.02
1207940,64.37
1350667,545.97
1248758,93.86
1218300,169.47
1059605,245.98
1122083,394.51
1248754,480.56
1497978,807.44
1193020,446.55
1322847,489.42
1374913,246.98
1178707,540.1
1489039,43.73
1058034,131.61
1256130,571.92
1040412,525.34
1251525,231.15
1302552,150.9
1000405,78.01
1272624,106.48
1418951,1290.56
1083553,201.65
1379614,382.45
1204248,217.38
1313512,131.62
1250654,116.06
1497104,261.61
1421623,143.55
1207686,512.91
1464581,561.67
1022560,859.55
1037597,151.36
1168775,25.86
1429336,112.24
1173733,77.3
1384661,104.65
1174164,182.47
1130340,157.66
1413242,242.19
1002128,174.73
1245306,232.5
1056566,71.23
1252353,143.0
1321307,238.29
1004124,384.65
1327188,493.91
1083831,753.16
1430974,771.61
1204607,617.24
1375533,232.07
1110541,169.3
1308693,831.68
1339671,434.37
1146493,341.89
1446291,170.12
1473600,129.69
1106524,294.4
1041891,1501.66
1246866,275.79
1063833,483.68
1010170,297.45
1061389,138.72
1391427,56.96
1124635,65.37
1163908,235.91
1480946,604.12
1317106,129.47
1289609,715.6
1130721,701.3
1085675,826.35
1456089,150.01
1487852,70.11
1194326,33.6
1250822,290.57
1393237,101.05
1079005,162.34
1114401,176.73
1285141,190.16
1272957,218.38
1215779,263.62
1074009,97.87
1167678,454.24
1028514,561.99
1309758,209.44
1280261,670.77
1236341,533.13
1193107,773.74
1231421,7705.49
1327609,7746.49
1233349,218.01
1462748,244.23
1269584,74.77
1014996,244.62
1443779,187.53
1430695,398.42
1075490,442.03
1465455,117.4
1484197,285.13
1121116,244.62
1329859,920.58
1305683,157.31
1276788,565.13
1243216,65.12
1468809,55.41
1073152,151.06
1306776,117.1
1375783,652.16
1136080,342.43
1015385,998.46
1066076,52.13
1289065,151.16
1049699,289.96
1273859,95.49
1250917,253.8
1134217,832.71
1128791,271.55
1076426,96.19
1240821,165.01
1162484,180.99
1287294,208.76
1285677,225.52
1102290,253.96
1215930,115.65
1457277,467.48
1237362,21.71
1243074,99.22
1161777,250.59
1450893,418.55
1235684,343.85
1166579,670.79
1275946,470.94
1226462,467.28
1189141,120.15
1001431,75.29
1344123,243.09
1264101,179.41
1085278,393.33
1466159,435.55
1043464,95.01
1492522,327.42
1106674,264.45
1079406,922.87
1483182,168.13
1099585,553.69
1305943,255.74
1202448,77.75
1262049,105.3
1108913,96.51
1019053,93.2
1031572,143.87
1031727,652.16
1351498,258.77
1489607,519.98
1248197,43.87
1268765,28.78
1170120,160.89
1371644,179.79
1441584,272.95
1221116,94.15
1011312,839.45
1289928,279.68
1240530,99.03
1467823,165.28
1167321,186.79
1326759,197.2
